cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C12280,3,2,108,0,0,6,6,27,F,Single,Salaried,376000,0,Owned,6,Hyderabad,Telangana,500001,L12280,Education,Secured,702000,691000,13820.0,124380,552800,21,184925,90302,2020-10-14,2020-10-25,0
C23857,1,0,31,6,27,1,98,40,F,Single,Salaried,2122000,0,Mortgage,31,Delhi,Delhi,110001,L23857,Auto,Secured,2774000,2481000,49620.0,446580,1984800,23,1183890,1042725,2021-12-11,2021-12-19,0
C38064,1,2,20,8,43,1,17,33,M,Single,Salaried,1043000,1,Owned,3,Kolkata,West Bengal,700001,L38064,Auto,Secured,1309000,1078000,21560.0,194040,862400,24,622603,685623,2023-05-13,2023-06-03,0
C20395,3,1,35,22,104,5,26,33,M,Married,Self-Employed,1522000,4,Mortgage,24,Lucknow,Uttar Pradesh,226001,L20395,Auto,Secured,2267000,1608000,32160.0,289440,1286400,18,873243,463368,2021-08-07,2021-09-01,0
C08736,2,2,109,5,34,5,51,33,M,Married,Self-Employed,532000,2,Rented,25,Pune,Maharashtra,411001,L08736,Personal,Unsecured,512000,413000,8260.0,74340,330400,21,246040,227219,2020-06-07,2020-06-09,0
C13450,3,0,100,2,6,6,2,31,M,Married,Self-Employed,740000,4,Owned,16,Pune,Maharashtra,411001,L13450,Personal,Unsecured,693000,659000,13180.0,118620,527200,8,355972,362386,2020-11-26,2020-12-08,0
C12862,2,2,36,10,55,3,43,34,F,Single,Salaried,376000,1,Rented,8,Hyderabad,Telangana,500001,L12862,Home,Secured,1505000,1190000,23800.0,214200,952000,32,216022,204687,2020-11-05,2020-11-10,0
C17393,1,1,10,2,8,5,2,43,M,Married,Salaried,647000,5,Owned,25,Hyderabad,Telangana,500001,L17393,Personal,Unsecured,539000,419000,8380.0,75420,335200,11,301679,160170,2021-04-19,2021-05-06,0
C38412,1,0,25,0,0,1,43,43,F,Married,Self-Employed,2648000,3,Owned,9,Lucknow,Uttar Pradesh,226001,L38412,Personal,Unsecured,2056000,2035000,40700.0,366300,1628000,6,1465199,950432,2023-05-26,2023-05-31,0
C47988,4,2,140,13,83,5,36,37,F,Single,Self-Employed,1974000,1,Rented,20,Pune,Maharashtra,411001,L47988,Personal,Unsecured,1627000,1343000,26860.0,241740,1074400,14,966959,578184,2024-05-10,2024-06-04,0
C02426,3,2,129,12,78,6,67,45,M,Married,Salaried,11510000,3,Mortgage,20,Ahmedabad,Gujarat,380001,L02426,Education,Secured,16621000,11796000,235920.0,2123280,9436800,14,5000000,4496172,2019-10-21,2019-11-09,0
C35732,3,2,84,9,52,7,34,41,F,Single,Self-Employed,5336000,1,Owned,23,Kolkata,West Bengal,700001,L35732,Personal,Unsecured,4870000,4162000,83240.0,749160,3329600,16,2996639,2069408,2023-02-17,2023-03-16,0
C23727,3,0,125,0,0,8,6,32,M,Single,Salaried,762000,0,Mortgage,12,Delhi,Delhi,110001,L23727,Personal,Unsecured,769000,629000,12580.0,113220,503200,13,452879,231625,2021-12-06,2021-12-20,0
C10626,2,1,35,0,0,7,85,37,F,Married,Self-Employed,2358000,3,Mortgage,2,Pune,Maharashtra,411001,L10626,Personal,Unsecured,2125000,1633000,32660.0,293940,1306400,17,1175759,845724,2020-08-15,2020-09-14,0
C05045,3,2,48,1,5,6,25,48,F,Married,Salaried,5928000,4,Mortgage,8,Chennai,Tamil Nadu,600001,L05045,Personal,Unsecured,4514000,3277000,65540.0,589860,2621600,18,2359439,2475258,2020-01-24,2020-01-29,0
C41174,2,2,76,18,98,5,32,29,M,Single,Self-Employed,6110000,0,Rented,22,Ahmedabad,Gujarat,380001,L41174,Personal,Unsecured,5000000,4932000,98640.0,887760,3945600,18,3551039,3066527,2023-09-04,2023-09-24,0
C35384,2,2,41,0,0,4,0,34,M,Married,Salaried,402000,3,Rented,18,Kolkata,West Bengal,700001,L35384,Education,Secured,753000,565000,11300.0,101700,452000,38,195330,122318,2023-02-05,2023-03-04,0
C40280,4,2,113,0,0,9,42,34,F,Married,Salaried,918000,3,Owned,10,Kolkata,West Bengal,700001,L40280,Education,Secured,1725000,1512000,30240.0,272160,1209600,59,490419,284697,2023-08-02,2023-08-08,0
C48116,2,0,44,0,0,4,55,46,F,Married,Salaried,514000,4,Owned,13,Jaipur,Rajasthan,302001,L48116,Education,Secured,878000,679000,13580.0,122220,543200,41,342693,156680,2024-05-14,2024-05-20,0
C34725,2,0,77,12,63,5,14,40,F,Married,Self-Employed,439000,3,Owned,26,Mumbai,Maharashtra,400001,L34725,Education,Secured,748000,697000,13940.0,125460,557600,36,282548,118940,2023-01-12,2023-01-30,0
C04085,2,1,49,0,0,4,85,53,M,Single,Self-Employed,1991000,0,Mortgage,9,Hyderabad,Telangana,500001,L04085,Auto,Secured,2234000,1599000,31980.0,287820,1279200,26,1089917,915794,2019-12-20,2019-12-22,0
C30301,1,0,42,0,0,6,0,38,F,Married,Self-Employed,1949000,3,Owned,4,Chennai,Tamil Nadu,600001,L30301,Auto,Secured,2297000,2051000,41020.0,369180,1640800,25,841285,676041,2022-08-03,2022-08-27,0
C31100,3,0,122,24,127,8,67,39,M,Married,Self-Employed,2146000,3,Owned,12,Chennai,Tamil Nadu,600001,L31100,Education,Secured,3814000,3381000,67620.0,608580,2704800,16,1339782,546922,2022-09-01,2022-09-07,0
C43421,1,1,10,0,0,5,21,36,M,Married,Salaried,3866000,5,Mortgage,16,Bangalore,Karnataka,560001,L43421,Home,Secured,14371000,10616000,212320.0,1910880,8492800,27,2340879,1911548,2023-11-25,2023-12-07,0
C29131,1,0,55,22,141,6,50,52,M,Single,Salaried,922000,1,Rented,9,Hyderabad,Telangana,500001,L29131,Auto,Secured,948000,920000,18400.0,165600,736000,25,577371,442747,2022-06-21,2022-07-14,0
C35290,3,1,70,8,34,4,92,26,M,Single,Salaried,1764000,0,Owned,10,Delhi,Delhi,110001,L35290,Personal,Unsecured,1607000,1572000,31440.0,282960,1257600,9,914035,489217,2023-02-01,2023-02-17,0
C08131,2,1,94,0,0,2,7,37,M,Married,Self-Employed,4893000,2,Owned,6,Bangalore,Karnataka,560001,L08131,Auto,Secured,6470000,4979000,99580.0,896220,3983200,19,2982818,1272795,2020-05-16,2020-06-12,0
C22239,3,2,114,14,80,3,9,37,F,Single,Self-Employed,2419000,0,Mortgage,26,Ahmedabad,Gujarat,380001,L22239,Personal,Unsecured,2178000,1559000,31180.0,280620,1247200,21,1122479,750368,2021-10-13,2021-11-12,0
C16965,1,2,21,4,18,6,94,36,F,Single,Self-Employed,3009000,0,Owned,20,Jaipur,Rajasthan,302001,L16965,Home,Secured,11639000,10106000,202120.0,1819080,8084800,42,1780459,1862979,2021-04-03,2021-04-29,1
C47249,2,0,78,5,32,6,87,33,M,Single,Self-Employed,163000,1,Owned,23,Ahmedabad,Gujarat,380001,L47249,Home,Secured,592000,552000,11040.0,99360,441600,32,81022,59345,2024-04-13,2024-04-29,1
C02683,3,1,114,0,0,5,18,36,F,Married,Salaried,535000,2,Owned,15,Ahmedabad,Gujarat,380001,L02683,Education,Secured,893000,791000,15820.0,142380,632800,45,300402,300896,2019-10-30,2019-11-08,0
C22217,1,1,46,8,35,1,91,65,M,Married,Self-Employed,855000,3,Owned,2,Chennai,Tamil Nadu,600001,L22217,Personal,Unsecured,549000,402000,8040.0,72360,321600,15,289439,159957,2021-10-12,2021-10-15,0
C45533,2,1,116,23,121,3,93,43,F,Married,Self-Employed,2732000,2,Rented,20,Ahmedabad,Gujarat,380001,L45533,Auto,Secured,3615000,2641000,52820.0,475380,2112800,14,1639062,1352774,2024-02-10,2024-03-01,1
C08961,1,2,23,6,36,3,29,44,M,Married,Self-Employed,6819000,3,Owned,25,Ahmedabad,Gujarat,380001,L08961,Personal,Unsecured,4983000,3809000,76180.0,685620,3047200,13,2742479,2625620,2020-06-15,2020-07-06,0
C33416,4,1,45,0,0,7,15,49,F,Married,Self-Employed,3953000,3,Mortgage,27,Delhi,Delhi,110001,L33416,Personal,Unsecured,3201000,2436000,48720.0,438480,1948800,11,1753919,2092603,2022-11-25,2022-11-29,0
C12438,1,0,32,3,18,4,52,37,F,Married,Self-Employed,3966000,3,Mortgage,9,Kolkata,West Bengal,700001,L12438,Personal,Unsecured,3830000,3658000,73160.0,658440,2926400,22,1764989,1247383,2020-10-20,2020-11-18,0
C33635,1,1,3,0,0,2,5,39,M,Single,Self-Employed,2563000,0,Owned,15,Kolkata,West Bengal,700001,L33635,Auto,Secured,3120000,2549000,50980.0,458820,2039200,27,1354212,622018,2022-12-03,2022-12-18,0
C32781,2,2,51,22,122,2,34,18,M,Married,Salaried,266000,2,Owned,19,Chennai,Tamil Nadu,600001,L32781,Personal,Unsecured,268000,202000,4040.0,36360,161600,23,135383,133696,2022-11-02,2022-12-02,0
C00146,3,0,42,1,3,7,13,47,M,Single,Self-Employed,5204000,0,Mortgage,22,Hyderabad,Telangana,500001,L00146,Personal,Unsecured,3767000,3369000,67380.0,606420,2695200,13,2425679,1313686,2019-07-29,2019-08-13,0
C44927,1,0,22,0,0,6,33,47,F,Married,Salaried,699000,3,Owned,26,Jaipur,Rajasthan,302001,L44927,Personal,Unsecured,576000,506000,10120.0,91080,404800,19,364319,231566,2024-01-19,2024-01-27,0
C44448,4,1,142,0,0,6,77,38,M,Married,Self-Employed,3329000,3,Owned,19,Delhi,Delhi,110001,L44448,Education,Secured,5879000,5811000,116220.0,1045980,4648800,55,1878955,902820,2024-01-01,2024-01-18,0
C43987,3,1,141,2,15,4,73,27,F,Married,Self-Employed,1938000,3,Owned,12,Mumbai,Maharashtra,400001,L43987,Home,Secured,8148000,7786000,155720.0,1401480,6228800,45,1195621,413028,2023-12-16,2024-01-03,0
C31074,4,0,103,0,0,8,12,25,F,Married,Self-Employed,325000,3,Rented,25,Delhi,Delhi,110001,L31074,Personal,Unsecured,344000,288000,5760.0,51840,230400,14,173018,115566,2022-08-31,2022-09-30,0
C38557,3,1,49,0,0,5,96,42,M,Single,Self-Employed,1400000,1,Mortgage,12,Delhi,Delhi,110001,L38557,Personal,Unsecured,1115000,982000,19640.0,176760,785600,23,707039,566040,2023-05-31,2023-06-28,1
C39112,1,2,47,0,0,6,51,32,M,Married,Self-Employed,750000,3,Owned,30,Pune,Maharashtra,411001,L39112,Auto,Secured,1011000,830000,16600.0,149400,664000,30,315999,180690,2023-06-21,2023-06-24,0
C27306,1,2,2,0,0,6,38,36,M,Married,Self-Employed,5823000,3,Owned,7,Pune,Maharashtra,411001,L27306,Home,Secured,22651000,17034000,340680.0,3066120,13627200,30,3033521,1368328,2022-04-16,2022-05-03,0
C00777,4,2,94,0,0,4,63,32,M,Married,Self-Employed,1060000,2,Owned,4,Delhi,Delhi,110001,L00777,Education,Secured,1984000,1892000,37840.0,340560,1513600,42,643956,377772,2019-08-21,2019-08-23,0
C09763,4,2,119,4,27,7,49,41,M,Single,Salaried,2196000,0,Mortgage,23,Lucknow,Uttar Pradesh,226001,L09763,Home,Secured,7958000,7106000,142120.0,1279080,5684800,34,1559837,716184,2020-07-14,2020-07-25,0
C16229,2,2,26,4,20,6,29,34,M,Single,Salaried,1046000,0,Mortgage,29,Lucknow,Uttar Pradesh,226001,L16229,Personal,Unsecured,881000,851000,17020.0,153180,680800,9,612719,334728,2021-03-07,2021-04-06,0
C21729,1,1,1,0,0,4,90,49,F,Married,Self-Employed,2823000,3,Owned,26,Chennai,Tamil Nadu,600001,L21729,Education,Secured,4303000,3851000,77020.0,693180,3080800,40,1619085,999066,2021-09-24,2021-10-22,0
C38179,2,0,97,8,42,7,23,42,M,Married,Self-Employed,877000,3,Mortgage,28,Pune,Maharashtra,411001,L38179,Personal,Unsecured,675000,573000,11460.0,103140,458400,15,412559,337242,2023-05-18,2023-06-13,0
C05937,2,1,61,0,0,3,43,52,M,Married,Self-Employed,711000,2,Rented,6,Mumbai,Maharashtra,400001,L05937,Personal,Unsecured,526000,489000,9780.0,88020,391200,8,352079,310347,2020-02-26,2020-03-20,0
C18240,2,1,44,0,0,6,60,36,F,Married,Salaried,3548000,3,Owned,5,Pune,Maharashtra,411001,L18240,Personal,Unsecured,3336000,3135000,62700.0,564300,2508000,18,1818762,1140073,2021-05-20,2021-05-21,0
C20027,2,1,26,8,42,6,47,58,F,Married,Salaried,802000,3,Owned,9,Mumbai,Maharashtra,400001,L20027,Home,Secured,2084000,1726000,34520.0,310680,1380800,29,573018,353461,2021-07-24,2021-08-09,0
C37542,1,1,5,0,0,3,99,45,F,Married,Salaried,3387000,3,Owned,11,Ahmedabad,Gujarat,380001,L37542,Personal,Unsecured,2739000,1999000,39980.0,359820,1599200,6,1439279,889367,2023-04-24,2023-04-27,0
C02271,3,2,109,2,12,5,67,43,M,Married,Self-Employed,11858000,3,Mortgage,7,Bangalore,Karnataka,560001,L02271,Personal,Unsecured,5000000,3901000,78020.0,702180,3120800,13,2808719,4518722,2019-10-15,2019-10-18,0
C12159,2,2,83,0,0,6,12,33,F,Single,Self-Employed,273000,0,Owned,6,Bangalore,Karnataka,560001,L12159,Auto,Secured,372000,346000,6920.0,62280,276800,13,172116,103497,2020-10-10,2020-11-02,0
C20209,3,1,56,7,42,3,54,19,M,Single,Salaried,892000,1,Owned,28,Jaipur,Rajasthan,302001,L20209,Education,Secured,1845000,1725000,34500.0,310500,1380000,42,491811,175397,2021-07-31,2021-08-19,0
C03924,2,2,8,8,51,4,47,23,F,Married,Self-Employed,6340000,2,Owned,11,Chennai,Tamil Nadu,600001,L03924,Personal,Unsecured,5000000,4898000,97960.0,881640,3918400,18,2918174,1947206,2019-12-14,2019-12-22,1
C26803,2,0,27,0,0,3,16,47,F,Married,Self-Employed,524000,5,Mortgage,12,Hyderabad,Telangana,500001,L26803,Home,Secured,1635000,1266000,25320.0,227880,1012800,41,255642,178729,2022-03-28,2022-03-30,0
C27576,2,0,81,0,0,5,21,43,M,Married,Salaried,2465000,3,Mortgage,18,Kolkata,West Bengal,700001,L27576,Education,Secured,4200000,3075000,61500.0,553500,2460000,51,1182793,1173298,2022-04-26,2022-04-30,0
C30819,1,0,39,0,0,3,79,40,M,Single,Salaried,2916000,0,Mortgage,3,Lucknow,Uttar Pradesh,226001,L30819,Personal,Unsecured,2245000,2179000,43580.0,392220,1743200,9,1544404,1491084,2022-08-22,2022-08-29,0
C11728,1,0,52,4,33,4,18,53,F,Single,Self-Employed,1679000,0,Owned,16,Mumbai,Maharashtra,400001,L11728,Personal,Unsecured,1274000,1180000,23600.0,212400,944000,13,849599,828208,2020-09-24,2020-09-26,0
C15150,2,2,118,10,64,7,4,35,F,Single,Salaried,293000,2,Rented,29,Jaipur,Rajasthan,302001,L15150,Home,Secured,983000,883000,17660.0,158940,706400,30,175795,122739,2021-01-27,2021-02-01,0
C39682,2,0,110,0,0,4,20,22,M,Single,Self-Employed,3688000,1,Rented,1,Kolkata,West Bengal,700001,L39682,Auto,Secured,5776000,4723000,94460.0,850140,3778400,33,1792152,2090351,2023-07-12,2023-08-06,0
C20765,1,2,2,2,7,6,47,46,M,Single,Self-Employed,2594000,1,Mortgage,3,Pune,Maharashtra,411001,L20765,Home,Secured,8892000,6878000,137560.0,1238040,5502400,29,1592131,1453445,2021-08-20,2021-09-09,1
C15667,3,2,54,0,0,6,0,46,M,Married,Self-Employed,2221000,4,Mortgage,9,Hyderabad,Telangana,500001,L15667,Home,Secured,6422000,5209000,104180.0,937620,4167200,26,1420500,491253,2021-02-15,2021-03-07,0
C04333,2,0,38,3,24,6,0,47,F,Single,Self-Employed,598000,0,Rented,11,Hyderabad,Telangana,500001,L04333,Home,Secured,2027000,1907000,38140.0,343260,1525600,45,355018,263006,2019-12-29,2020-01-12,0
C23246,2,2,47,8,48,3,58,38,F,Married,Self-Employed,1820000,3,Owned,5,Hyderabad,Telangana,500001,L23246,Home,Secured,5865000,5700000,114000.0,1026000,4560000,48,1138460,835018,2021-11-19,2021-12-14,0
C02384,1,1,14,0,0,1,98,39,F,Single,Self-Employed,581000,0,Rented,17,Kolkata,West Bengal,700001,L02384,Personal,Unsecured,508000,446000,8920.0,80280,356800,18,321119,174161,2019-10-19,2019-11-04,0
C29303,2,2,105,23,141,4,38,29,F,Married,Salaried,773000,5,Owned,21,Ahmedabad,Gujarat,380001,L29303,Home,Secured,2758000,2650000,53000.0,477000,2120000,35,369688,291667,2022-06-28,2022-07-19,0
C21766,4,0,184,0,0,4,29,50,M,Single,Self-Employed,3765000,0,Mortgage,7,Lucknow,Uttar Pradesh,226001,L21766,Personal,Unsecured,2545000,2156000,43120.0,388080,1724800,18,1552319,1402928,2021-09-26,2021-10-15,0
C38000,1,1,57,8,30,4,9,47,M,Married,Self-Employed,1866000,2,Owned,18,Chennai,Tamil Nadu,600001,L38000,Personal,Unsecured,1423000,1290000,25800.0,232200,1032000,15,928799,831139,2023-05-11,2023-06-02,0
C30989,1,2,44,13,67,2,48,30,M,Single,Salaried,286000,1,Owned,28,Chennai,Tamil Nadu,600001,L30989,Auto,Secured,417000,386000,7720.0,69480,308800,32,163391,70504,2022-08-28,2022-09-06,0
C06455,4,1,152,1,2,5,90,24,F,Married,Self-Employed,1734000,4,Rented,4,Jaipur,Rajasthan,302001,L06455,Home,Secured,7358000,6275000,125500.0,1129500,5020000,43,958158,480056,2020-03-16,2020-04-02,1
C39782,4,1,108,22,106,9,54,34,F,Single,Salaried,3454000,0,Owned,28,Chennai,Tamil Nadu,600001,L39782,Education,Secured,6090000,4823000,96460.0,868140,3858400,13,1754041,1715404,2023-07-15,2023-08-11,0
C48411,4,1,161,0,0,8,35,37,M,Single,Self-Employed,1848000,0,Mortgage,6,Pune,Maharashtra,411001,L48411,Home,Secured,6255000,5672000,113440.0,1020960,4537600,36,899245,681655,2024-05-25,2024-06-09,0
C40311,2,2,40,10,72,2,34,39,F,Single,Self-Employed,3702000,1,Mortgage,13,Delhi,Delhi,110001,L40311,Personal,Unsecured,3111000,2681000,53620.0,482580,2144800,14,1930319,1144343,2023-08-03,2023-08-06,0
C06967,3,1,118,0,0,5,37,34,M,Married,Self-Employed,2566000,2,Rented,30,Hyderabad,Telangana,500001,L06967,Personal,Unsecured,2551000,1932000,38640.0,347760,1545600,10,1314944,870305,2020-04-03,2020-04-23,0
C33039,3,0,71,4,17,7,6,23,M,Married,Self-Employed,1113000,3,Rented,22,Chennai,Tamil Nadu,600001,L33039,Education,Secured,2134000,1887000,37740.0,339660,1509600,36,499698,504942,2022-11-11,2022-11-14,0
C45181,4,2,66,21,139,6,15,48,F,Single,Self-Employed,270000,2,Rented,13,Mumbai,Maharashtra,400001,L45181,Auto,Secured,334000,329000,6580.0,59220,263200,33,156599,99616,2024-01-28,2024-02-20,0
C04826,1,0,49,24,128,2,59,42,M,Married,Salaried,3250000,3,Mortgage,29,Ahmedabad,Gujarat,380001,L04826,Personal,Unsecured,2725000,2603000,52060.0,468540,2082400,12,1408638,1012268,2020-01-16,2020-02-08,0
C29562,3,0,74,16,87,3,59,47,M,Single,Self-Employed,2562000,0,Mortgage,16,Lucknow,Uttar Pradesh,226001,L29562,Home,Secured,7236000,6716000,134320.0,1208880,5372800,41,1549659,947104,2022-07-07,2022-07-28,0
C07433,3,2,52,5,25,3,47,44,M,Single,Self-Employed,4500000,0,Owned,18,Delhi,Delhi,110001,L07433,Education,Secured,7668000,6432000,128640.0,1157760,5145600,56,2675871,1448635,2020-04-20,2020-04-21,0
C22278,1,1,47,11,60,1,14,52,M,Single,Self-Employed,6558000,1,Owned,21,Mumbai,Maharashtra,400001,L22278,Personal,Unsecured,5000000,3553000,71060.0,639540,2842400,11,2558159,2498750,2021-10-14,2021-10-31,0
C25523,4,2,114,12,57,8,13,30,M,Married,Self-Employed,2753000,2,Mortgage,30,Bangalore,Karnataka,560001,L25523,Personal,Unsecured,2639000,2326000,46520.0,418680,1860800,10,1416782,867873,2022-02-10,2022-02-11,0
C31486,4,2,138,14,78,7,39,39,M,Married,Self-Employed,3665000,4,Owned,27,Delhi,Delhi,110001,L31486,Auto,Secured,4746000,4542000,90840.0,817560,3633600,30,2498926,1229910,2022-09-15,2022-10-01,0
C20020,4,0,99,0,0,7,30,58,M,Married,Self-Employed,2654000,4,Owned,23,Hyderabad,Telangana,500001,L20020,Home,Secured,6888000,5322000,106440.0,957960,4257600,40,2091302,728456,2021-07-24,2021-07-25,0
C43320,1,0,20,0,0,1,47,33,M,Single,Self-Employed,7269000,1,Owned,23,Pune,Maharashtra,411001,L43320,Home,Secured,25302000,19026000,380520.0,3424680,15220800,39,3330648,3494452,2023-11-21,2023-11-27,0
C15236,3,2,139,11,66,5,52,41,M,Single,Self-Employed,7090000,1,Mortgage,22,Chennai,Tamil Nadu,600001,L15236,Home,Secured,22026000,21717000,434340.0,3909060,17373600,33,4058958,2703157,2021-01-30,2021-02-18,0
C07227,2,2,69,11,61,4,31,39,M,Married,Salaried,7205000,2,Owned,19,Pune,Maharashtra,411001,L07227,Personal,Unsecured,5000000,3963000,79260.0,713340,3170400,11,2853359,2181997,2020-04-13,2020-04-17,0
C25591,3,0,88,0,0,6,57,40,F,Married,Salaried,388000,3,Owned,29,Mumbai,Maharashtra,400001,L25591,Personal,Unsecured,337000,238000,4760.0,42840,190400,21,171359,85280,2022-02-12,2022-02-28,0
C16653,4,0,65,0,0,7,59,41,F,Married,Salaried,510000,4,Rented,25,Jaipur,Rajasthan,302001,L16653,Personal,Unsecured,465000,414000,8280.0,74520,331200,10,298079,220346,2021-03-23,2021-03-28,0
C03482,1,2,13,0,0,5,1,18,M,Single,Salaried,874000,0,Owned,23,Hyderabad,Telangana,500001,L03482,Home,Secured,3994000,2817000,56340.0,507060,2253600,27,328021,301427,2019-11-28,2019-12-08,0
C01299,4,0,111,9,49,6,0,42,M,Married,Self-Employed,2723000,2,Mortgage,17,Ahmedabad,Gujarat,380001,L01299,Personal,Unsecured,2265000,1628000,32560.0,293040,1302400,18,1172159,706169,2019-09-10,2019-09-14,0
C27065,1,2,8,2,17,3,44,23,F,Single,Salaried,732000,2,Owned,3,Ahmedabad,Gujarat,380001,L27065,Home,Secured,3113000,2514000,50280.0,452520,2011200,35,364500,293092,2022-04-07,2022-04-29,0
C44195,4,1,97,0,0,5,61,43,F,Single,Self-Employed,1321000,0,Mortgage,19,Chennai,Tamil Nadu,600001,L44195,Personal,Unsecured,980000,937000,18740.0,168660,749600,6,674639,397237,2023-12-23,2024-01-10,0
C18560,4,1,168,3,15,7,21,41,M,Single,Self-Employed,3310000,1,Rented,30,Pune,Maharashtra,411001,L18560,Home,Secured,10833000,8838000,176760.0,1590840,7070400,42,2375301,1404037,2021-06-01,2021-06-23,0
C21154,2,2,67,1,8,2,12,28,M,Married,Salaried,2197000,3,Owned,20,Bangalore,Karnataka,560001,L21154,Personal,Unsecured,2257000,1595000,31900.0,287100,1276000,19,990525,909287,2021-09-03,2021-09-22,0
C31633,3,1,55,12,86,4,49,31,F,Married,Self-Employed,3648000,3,Rented,22,Jaipur,Rajasthan,302001,L31633,Home,Secured,14898000,13831000,276620.0,2489580,11064800,28,1708886,1295319,2022-09-21,2022-10-03,0
C40002,2,2,73,0,0,2,22,50,M,Married,Salaried,523000,4,Rented,27,Kolkata,West Bengal,700001,L40002,Education,Secured,760000,702000,14040.0,126360,561600,34,300630,142288,2023-07-23,2023-07-27,0
C07078,2,2,51,0,0,4,26,60,M,Married,Self-Employed,422000,5,Owned,16,Chennai,Tamil Nadu,600001,L07078,Education,Secured,600000,545000,10900.0,98100,436000,16,337874,185366,2020-04-07,2020-04-14,0
C05194,4,2,137,8,55,7,38,34,M,Married,Salaried,1705000,2,Mortgage,15,Mumbai,Maharashtra,400001,L05194,Education,Secured,2981000,2973000,59460.0,535140,2378400,53,1118362,550730,2020-01-30,2020-02-15,0
C29457,4,2,68,6,24,6,51,43,M,Single,Self-Employed,2365000,2,Mortgage,29,Bangalore,Karnataka,560001,L29457,Auto,Secured,2877000,2515000,50300.0,452700,2012000,13,1424902,933433,2022-07-03,2022-07-19,0
C26756,3,0,104,0,0,7,8,24,F,Single,Salaried,1012000,0,Rented,26,Mumbai,Maharashtra,400001,L26756,Education,Secured,1924000,1510000,30200.0,271800,1208000,44,472433,429524,2022-03-27,2022-03-28,0
C06392,1,1,32,5,35,5,6,39,M,Married,Self-Employed,2927000,5,Owned,11,Pune,Maharashtra,411001,L06392,Education,Secured,5093000,4379000,87580.0,788220,3503200,24,1867413,1224301,2020-03-13,2020-03-27,0
C07073,4,2,129,0,0,7,34,26,M,Married,Self-Employed,567000,3,Owned,10,Pune,Maharashtra,411001,L07073,Personal,Unsecured,580000,459000,9180.0,82620,367200,10,269186,221252,2020-04-07,2020-04-08,0
C01896,1,2,18,0,0,6,56,36,M,Married,Self-Employed,368000,2,Owned,4,Bangalore,Karnataka,560001,L01896,Auto,Secured,501000,396000,7920.0,71280,316800,33,226150,169403,2019-10-01,2019-10-05,0
C12261,3,0,64,0,0,7,85,20,M,Married,Self-Employed,3951000,4,Owned,5,Jaipur,Rajasthan,302001,L12261,Home,Secured,15330000,12695000,253900.0,2285100,10156000,30,1597931,1429496,2020-10-14,2020-11-08,0
C30387,2,2,70,0,0,2,16,47,F,Married,Self-Employed,1825000,2,Owned,26,Kolkata,West Bengal,700001,L30387,Home,Secured,5781000,4191000,83820.0,754380,3352800,48,1115045,654104,2022-08-06,2022-08-20,0
C14460,2,0,57,7,45,4,81,33,F,Married,Self-Employed,2772000,3,Mortgage,5,Pune,Maharashtra,411001,L14460,Personal,Unsecured,2782000,2335000,46700.0,420300,1868000,16,1670226,1079218,2021-01-02,2021-01-20,0
C22899,3,1,38,0,0,6,32,30,F,Single,Salaried,2470000,2,Owned,13,Pune,Maharashtra,411001,L22899,Home,Secured,8632000,6174000,123480.0,1111320,4939200,39,1144096,880034,2021-11-06,2021-11-12,0
C08795,2,1,43,0,0,6,51,28,F,Married,Salaried,814000,5,Owned,17,Bangalore,Karnataka,560001,L08795,Education,Secured,1665000,1490000,29800.0,268200,1192000,52,461512,250280,2020-06-09,2020-06-16,0
C15670,3,1,115,0,0,6,36,55,M,Married,Self-Employed,2503000,4,Mortgage,21,Lucknow,Uttar Pradesh,226001,L15670,Auto,Secured,2527000,1861000,37220.0,334980,1488800,24,1339919,840943,2021-02-15,2021-03-10,0
C06137,3,2,136,11,62,3,2,50,F,Married,Self-Employed,2848000,3,Mortgage,9,Chennai,Tamil Nadu,600001,L06137,Personal,Unsecured,2069000,1911000,38220.0,343980,1528800,14,1375919,726823,2020-03-04,2020-03-06,0
C14517,2,0,108,12,68,4,16,49,F,Married,Self-Employed,1519000,4,Owned,25,Pune,Maharashtra,411001,L14517,Auto,Secured,1792000,1526000,30520.0,274680,1220800,21,754024,432448,2021-01-04,2021-01-30,0
C36013,2,0,66,8,56,6,38,40,M,Married,Salaried,2373000,4,Owned,17,Jaipur,Rajasthan,302001,L36013,Personal,Unsecured,2128000,2074000,41480.0,373320,1659200,15,1439556,722227,2023-02-28,2023-03-03,0
C37900,2,1,87,0,0,2,92,34,F,Married,Self-Employed,8958000,3,Mortgage,8,Jaipur,Rajasthan,302001,L37900,Auto,Secured,10000000,8988000,179760.0,1617840,7190400,23,4504162,3591907,2023-05-07,2023-05-29,0
C44187,2,0,21,0,0,7,17,27,M,Single,Self-Employed,6860000,1,Owned,6,Jaipur,Rajasthan,302001,L44187,Auto,Secured,10000000,9604000,192080.0,1728720,7683200,15,3279459,2432827,2023-12-23,2024-01-02,0
